FFD Points: X, Y, Z
0, 0, 0
2.99124264717, 0.327331840992, 3.76890611649
0, 0, 0
2.99063491821, 0.329679101706, 3.76860117912
0, 0, 0
2.98998188972, 0.331942051649, 3.76809859276
0, 0, 0
0.062447141856, 0.0205741301179, 0.0698769912124
0, 0, 0
0.0666617751122, 0.023809209466, 0.069855697453
0, 0, 0
0.0757250711322, 0.0293235909194, 0.0698229819536
0, 0, 0
0.095161087811, 0.0377636998892, 0.069769859314
0, 0, 0
0.134635090828, 0.0485468544066, 0.0697312355042
0, 0, 0
0.175276085734, 0.0552449338138, 0.0697401016951
0, 0, 0
0.216270819306, 0.0593073926866, 0.0697586163878
0, 0, 0
0.257414847612, 0.0614522099495, 0.0697754770517
0, 0, 0
0.298612475395, 0.0621262714267, 0.0697877034545
0, 0, 0
0.339816808701, 0.0616514608264, 0.0697876513004
0, 0, 0
0.381004214287, 0.0602785088122, 0.069773286581
0, 0, 0
0.422164350748, 0.05820190534, 0.0697480887175
0, 0, 0
0.463293969631, 0.0555618293583, 0.0697182565927
0, 0, 0
0.504393100739, 0.0524709895253, 0.0696872100234
0, 0, 0
0.545464158058, 0.0490219555795, 0.0696552097797
0, 0, 0
0.586510241032, 0.0452859476209, 0.0696259737015
0, 0, 0
0.627535521984, 0.041325610131, 0.0696016326547
0, 0, 0
0.668543219566, 0.037183187902, 0.0695837512612
0, 0, 0
0.709536373615, 0.032892242074, 0.0695727393031
0, 0, 0
0.750516295433, 0.0284705460072, 0.0695681720972
0, 0, 0
1.04553616047, 0.0386389046907, 1.3717007637
0, 0, 0
1.04789674282, 0.0403216592968, 1.37169468403
0, 0, 0
1.05294334888, 0.0431550592184, 1.37168908119
0, 0, 0
1.06365644932, 0.0474892631173, 1.37167978287
0, 0, 0
1.08372747898, 0.0530221350491, 1.37165951729
0, 0, 0
1.10777187347, 0.0577624440193, 1.37165808678
0, 0, 0
1.13198256493, 0.0615176409483, 1.37166452408
0, 0, 0
1.15627682209, 0.0646638944745, 1.37167334557
0, 0, 0
1.18062067032, 0.067376896739, 1.37168323994
0, 0, 0
1.20499765873, 0.0697518736124, 1.37169349194
0, 0, 0
1.22939860821, 0.0718431696296, 1.37170350552
0, 0, 0
1.2538176775, 0.0736854970455, 1.37171316147
0, 0, 0
1.27825117111, 0.0753012672067, 1.37172186375
0, 0, 0
1.30269610882, 0.0767085775733, 1.37172913551
0, 0, 0
1.32715034485, 0.0779196545482, 1.37173485756
0, 0, 0
1.35161197186, 0.0789443477988, 1.37173867226
0, 0, 0
1.37607955933, 0.0797818154097, 1.3717404604
0, 0, 0
1.40055191517, 0.0804312378168, 1.37174010277
0, 0, 0
1.42502748966, 0.0808857083321, 1.37173759937
0, 0, 0
1.44950473309, 0.0811424180865, 1.37173318863
0, 0, 0
2.1489200592, 0.171430259943, 2.82382678986
0, 0, 0
2.15155076981, 0.173310130835, 2.82383704185
0, 0, 0
2.15730643272, 0.176266700029, 2.82384300232
0, 0, 0
2.16950535774, 0.18055357039, 2.82384181023
0, 0, 0
2.18390488625, 0.184249132872, 2.82383155823
0, 0, 0
2.19845485687, 0.187275916338, 2.82382082939
0, 0, 0
2.21308112144, 0.189884305, 2.82381176949
0, 0, 0
2.22775435448, 0.192194193602, 2.82380414009
0, 0, 0
2.24246001244, 0.194273605943, 2.82379794121
0, 0, 0
2.25718951225, 0.19616523385, 2.823792696
0, 0, 0
2.2719373703, 0.197895646095, 2.82378864288
0, 0, 0
2.28670024872, 0.199482128024, 2.82378554344
0, 0, 0
2.30147600174, 0.200935959816, 2.82378315926
0, 0, 0
2.31626224518, 0.20226636529, 2.82378172874
0, 0, 0
2.33105802536, 0.203479111195, 2.82378053665
0, 0, 0
2.34586167336, 0.204579770565, 2.82378005981
0, 0, 0
2.36067199707, 0.205572143197, 2.82377958298
0, 0, 0
2.37548851967, 0.206461265683, 2.82377910614
0, 0, 0
2.39031004906, 0.207249730825, 2.82377886772
0, 0, 0
2.40513563156, 0.207943186164, 2.82377815247
0, 0, 0
2.85428571701, 0.320569485426, 3.75194764137
0, 0, 0
2.85595297813, 0.321344077587, 3.7522892952
0, 0, 0
2.85942292213, 0.322622299194, 3.75287985802
0, 0, 0
2.86657214165, 0.324653506279, 3.75372719765
0, 0, 0
2.87604379654, 0.326800405979, 3.75447678566
0, 0, 0
2.88558459282, 0.328646153212, 3.75508117676
0, 0, 0
2.89515924454, 0.330302745104, 3.75561213493
0, 0, 0
2.90475463867, 0.331821829081, 3.75609850883
0, 0, 0
2.91436505318, 0.333232372999, 3.7565510273
0, 0, 0
2.92398619652, 0.334551900625, 3.75697612762
0, 0, 0
2.93361663818, 0.335792213678, 3.75737118721
0, 0, 0
2.94325470924, 0.336962491274, 3.75773906708
0, 0, 0
2.95289969444, 0.338068366051, 3.75807523727
0, 0, 0
2.96255373955, 0.339085221291, 3.75837421417
0, 0, 0
2.97221469879, 0.340030610561, 3.75863218307
0, 0, 0
2.98188138008, 0.340917885303, 3.75884628296
0, 0, 0
2.99155330658, 0.3417506814, 3.7590110302
0, 0, 0
3.00123023987, 0.342529565096, 3.75912237167
0, 0, 0
3.01091241837, 0.343253731728, 3.75917577744
0, 0, 0
3.02060008049, 0.343920379877, 3.75917387009
0, 0, 0
1.69691956043, -0.116566903889, 0.0685054436326
0, 0, 0
1.69302392006, -0.11656998843, 0.0685261115432
0, 0, 0
1.68522894382, -0.116556227207, 0.0685548111796
0, 0, 0
1.66963136196, -0.116601713002, 0.0685578286648
0, 0, 0
1.63843381405, -0.11729465425, 0.068399220705
0, 0, 0
1.58251905441, -0.120383664966, 0.0683198571205
0, 0, 0
1.52672219276, -0.12520378828, 0.0682626664638
0, 0, 0
1.47102749348, -0.131014987826, 0.0681937113404
0, 0, 0
1.41539001465, -0.137273207307, 0.0681770965457
0, 0, 0
1.35976839066, -0.143612772226, 0.0681562051177
0, 0, 0
1.30413329601, -0.149806246161, 0.068147815764
0, 0, 0
1.24846899509, -0.155729815364, 0.0681464448571
0, 0, 0
1.19276940823, -0.161325514317, 0.0681573450565
0, 0, 0
1.13703250885, -0.16655164957, 0.0681731700897
0, 0, 0
1.08125698566, -0.171365335584, 0.0681708082557
0, 0, 0
1.02544116974, -0.175701335073, 0.0681543275714
0, 0, 0
0.969582140446, -0.179458335042, 0.0681581646204
0, 0, 0
0.913678467274, -0.182511582971, 0.068167924881
0, 0, 0
0.85773062706, -0.184703022242, 0.0681749209762
0, 0, 0
0.810855209827, -0.185726240277, 0.0681990012526
0, 0, 0
2.01188492775, 0.0287173483521, 1.3713811636
0, 0, 0
2.00960731506, 0.0293087605387, 1.37137186527
0, 0, 0
2.00500297546, 0.0302974693477, 1.37135732174
0, 0, 0
1.99569535255, 0.0317829214037, 1.37133717537
0, 0, 0
1.97690749168, 0.0334494486451, 1.37131261826
0, 0, 0
1.94418478012, 0.0335663594306, 1.37129545212
0, 0, 0
1.91151034832, 0.0314169451594, 1.37130761147
0, 0, 0
1.87896382809, 0.0279474072158, 1.37132263184
0, 0, 0
1.84652245045, 0.0237166322768, 1.3713350296
0, 0, 0
1.81415295601, 0.0190396700054, 1.37134385109
0, 0, 0
1.78182756901, 0.0141212744638, 1.37134838104
0, 0, 0
1.74952411652, 0.00910949334502, 1.37134933472
0, 0, 0
1.71720731258, 0.00422884104773, 1.37134683132
0, 0, 0
1.68485307693, -0.00036358117359, 1.37134289742
0, 0, 0
1.65244626999, -0.00454651145265, 1.37133920193
0, 0, 0
1.61998283863, -0.00825037062168, 1.37133705616
0, 0, 0
1.58746540546, -0.0114383008331, 1.37133789062
0, 0, 0
1.55489933491, -0.0140826757997, 1.37134242058
0, 0, 0
1.52229189873, -0.0161553826183, 1.37134957314
0, 0, 0
1.49428248405, -0.0174748301506, 1.37135529518
0, 0, 0
2.43502187729, 0.150824248791, 2.82389116287
0, 0, 0
2.45527458191, 0.152484536171, 2.82389545441
0, 0, 0
2.4753677845, 0.154394179583, 2.82390189171
0, 0, 0
2.49543142319, 0.156569436193, 2.82391023636
0, 0, 0
2.51546168327, 0.15901465714, 2.8239197731
0, 0, 0
2.53545570374, 0.161725461483, 2.8239300251
0, 0, 0
2.55541276932, 0.164685666561, 2.82394099236
0, 0, 0
2.57533550262, 0.167863532901, 2.82395219803
0, 0, 0
2.59523200989, 0.171204999089, 2.8239634037
0, 0, 0
2.6151163578, 0.174631372094, 2.82397341728
0, 0, 0
2.63500714302, 0.178042829037, 2.82398223877
0, 0, 0
2.65492653847, 0.18131943047, 2.82398867607
0, 0, 0
2.67489910126, 0.184315353632, 2.82399177551
0, 0, 0
2.69495081902, 0.186824113131, 2.82399010658
0, 0, 0
2.71510362625, 0.188512608409, 2.82398438454
0, 0, 0
2.73532247543, 0.18885423243, 2.82398915291
0, 0, 0
2.75008916855, 0.187820479274, 2.82402086258
0, 0, 0
2.75740146637, 0.186698943377, 2.82405209541
0, 0, 0
2.76100611687, 0.185900941491, 2.8240776062
0, 0, 0
2.76278066635, 0.185407444835, 2.82409548759
0, 0, 0
3.04119968414, 0.309451580048, 3.75987434387
0, 0, 0
3.05324172974, 0.310924947262, 3.75998163223
0, 0, 0
3.06573963165, 0.312651604414, 3.76008558273
0, 0, 0
3.07821655273, 0.314558655024, 3.76017260551
0, 0, 0
3.09067344666, 0.316626816988, 3.76024246216
0, 0, 0
3.10311079025, 0.318835377693, 3.76028609276
0, 0, 0
3.11553096771, 0.321163088083, 3.76030564308
0, 0, 0
3.12793684006, 0.323585242033, 3.76029539108
0, 0, 0
3.1403324604, 0.326076775789, 3.76025605202
0, 0, 0
3.15272402763, 0.32860454917, 3.7601878643
0, 0, 0
3.16511869431, 0.331130892038, 3.76009750366
0, 0, 0
3.177526474, 0.33361068368, 3.76000285149
0, 0, 0
3.18995904922, 0.335989266634, 3.75993871689
0, 0, 0
3.20242595673, 0.338215529919, 3.75995731354
0, 0, 0
3.21493053436, 0.340246915817, 3.76011633873
0, 0, 0
3.22746777534, 0.342057228088, 3.76046204567
0, 0, 0
3.23808026314, 0.343388557434, 3.76094651222
0, 0, 0
3.24339079857, 0.343971401453, 3.76126432419
0, 0, 0
3.24604654312, 0.344238877296, 3.76144361496
0, 0, 0
3.24737453461, 0.344361394644, 3.76154112816
0, 0, 0
3.22863459587, 0.343069851398, 3.76291012764
0, 0, 0
3.22872257233, 0.343317866325, 3.76329803467
0, 0, 0
3.22878980637, 0.343608170748, 3.76365852356
0, 0, 0
3.22883152962, 0.343974530697, 3.76397919655
0, 0, 0
3.22881817818, 0.344526350498, 3.76418113708
0, 0, 0
3.22865056992, 0.34506714344, 3.76402044296
0, 0, 0
3.22845625877, 0.345358014107, 3.76370596886
0, 0, 0
3.22825288773, 0.345540553331, 3.76336956024
0, 0, 0
0.791483879089, 0.0239307247102, 0.0695650950074
0, 0, 0
0.839498758316, 0.0184584446251, 0.0695299133658
0, 0, 0
0.896820187569, 0.0117287738249, 0.0694905146956
0, 0, 0
0.954116880894, 0.00479119317606, 0.0694586783648
0, 0, 0
1.01138651371, -0.00235980772413, 0.0694325789809
0, 0, 0
1.06862390041, -0.00975130032748, 0.069407351315
0, 0, 0
1.12582135201, -0.017428105697, 0.0693821981549
0, 0, 0
1.18297147751, -0.0254327952862, 0.0693610459566
0, 0, 0
1.24007034302, -0.0337814688683, 0.0693425014615
0, 0, 0
1.29711961746, -0.0424536131322, 0.0693183168769
0, 0, 0
1.35412466526, -0.0514023602009, 0.0692813098431
0, 0, 0
1.4110918045, -0.0605805926025, 0.0692256763577
0, 0, 0
1.46802043915, -0.069980494678, 0.0691452175379
0, 0, 0
1.52489805222, -0.0796625688672, 0.0690381973982
0, 0, 0
1.5816962719, -0.0897727608681, 0.0689028501511
0, 0, 0
1.63836181164, -0.100610852242, 0.0687367767096
0, 0, 0
1.66981625557, -0.107224352658, 0.0687466487289
0, 0, 0
1.68545937538, -0.110895171762, 0.0687157288194
0, 0, 0
1.6932258606, -0.112947046757, 0.0686326771975
0, 0, 0
1.69708275795, -0.114069037139, 0.0685687810183
0, 0, 0
1.47398221493, 0.0811967551708, 1.37172698975
0, 0, 0
1.5027743578, 0.0809991806746, 1.37169384956
0, 0, 0
1.53678226471, 0.0804206728935, 1.37165117264
0, 0, 0
1.57078135014, 0.07948371768, 1.37160742283
0, 0, 0
1.6047680378, 0.0781949684024, 1.37156486511
0, 0, 0
1.63873803616, 0.0765348374844, 1.37152647972
0, 0, 0
1.67268621922, 0.0744823217392, 1.37149214745
0, 0, 0
1.70660412312, 0.0719875767827, 1.37146306038
0, 0, 0
1.74048101902, 0.0690144598484, 1.37144041061
0, 0, 0
1.774310112, 0.065579213202, 1.37142443657
0, 0, 0
1.80809378624, 0.0617662407458, 1.37141346931
0, 0, 0
1.84184598923, 0.0577214434743, 1.37140440941
0, 0, 0
1.87558722496, 0.0536059252918, 1.37139427662
0, 0, 0
1.90932953358, 0.0494901910424, 1.37138068676
0, 0, 0
1.94304537773, 0.0451318994165, 1.37136387825
0, 0, 0
1.9766061306, 0.0397371277213, 1.37135672569
0, 0, 0
1.99561691284, 0.0356354117393, 1.37136363983
0, 0, 0
2.00499677658, 0.0330795571208, 1.37137281895
0, 0, 0
2.0096154213, 0.0315697528422, 1.37138044834
0, 0, 0
2.0118894577, 0.0307177975774, 1.37138545513
0, 0, 0
2.41996502876, 0.208543792367, 2.82377743721
0, 0, 0
2.43937635422, 0.209197178483, 2.8237798214
0, 0, 0
2.46057915688, 0.209740489721, 2.82377910614
0, 0, 0
2.48178839684, 0.210104301572, 2.82377552986
0, 0, 0
2.50300312042, 0.210276663303, 2.82376885414
0, 0, 0
2.52422165871, 0.21023324132, 2.82376003265
0, 0, 0
2.54544210434, 0.209934651852, 2.82375001907
0, 0, 0
2.56665992737, 0.209336340427, 2.82374048233
0, 0, 0
2.58786845207, 0.208404630423, 2.82373380661
0, 0, 0
2.60905957222, 0.207132548094, 2.82373213768
0, 0, 0
2.63022732735, 0.205545499921, 2.82373666763
0, 0, 0
2.6513698101, 0.203704372048, 2.82374930382
0, 0, 0
2.67249131203, 0.201690778136, 2.82377171516
0, 0, 0
2.69360136986, 0.199557065964, 2.82380318642
0, 0, 0
2.71469736099, 0.197191879153, 2.82384085655
0, 0, 0
2.73571205139, 0.194154039025, 2.82389211655
0, 0, 0
2.75030660629, 0.191173493862, 2.82396411896
0, 0, 0
2.75748991966, 0.189221724868, 2.8240172863
0, 0, 0
2.76101207733, 0.188038110733, 2.8240544796
0, 0, 0
2.76273679733, 0.187358886003, 2.82407855988
0, 0, 0
3.0302939415, 0.34452611208, 3.75911974907
0, 0, 0
3.04262900352, 0.345155835152, 3.75931572914
0, 0, 0
3.05573749542, 0.345700591803, 3.75948262215
0, 0, 0
3.06885075569, 0.346119225025, 3.7596116066
0, 0, 0
3.08196640015, 0.346420437098, 3.75969600677
0, 0, 0
3.09508323669, 0.346617370844, 3.75974225998
0, 0, 0
3.10820055008, 0.346725225449, 3.75975966454
0, 0, 0
3.12131810188, 0.346761196852, 3.75975847244
0, 0, 0
3.13443565369, 0.346737146378, 3.75974154472
0, 0, 0
3.14755320549, 0.346660882235, 3.75971412659
0, 0, 0
3.16067028046, 0.346536904573, 3.75968909264
0, 0, 0
3.17379164696, 0.346375435591, 3.75968647003
0, 0, 0
3.18692040443, 0.34619820118, 3.75977563858
0, 0, 0
3.20005822182, 0.346043974161, 3.75994753838
0, 0, 0
3.21320128441, 0.345945596695, 3.76021742821
0, 0, 0
3.22634720802, 0.345914691687, 3.76059865952
0, 0, 0
3.23744630814, 0.345942676067, 3.76100349426
0, 0, 0
3.24299526215, 0.345966309309, 3.76123285294
0, 0, 0
3.24576973915, 0.345971226692, 3.76134848595
0, 0, 0
3.24715733528, 0.345972418785, 3.76140737534
0, 0, 0
1.69900250435, -0.114661261439, 0.068531177938
0, 0, 0
1.69898569584, -0.114898450673, 0.0685265809298
0, 0, 0
1.69896876812, -0.115135632455, 0.0685219839215
0, 0, 0
1.6989518404, -0.115372821689, 0.0685173869133
0, 0, 0
1.69893479347, -0.115610003471, 0.0685127899051
0, 0, 0
1.69891786575, -0.115847185254, 0.0685082003474
0, 0, 0
1.69890093803, -0.116084367037, 0.0685036107898
0, 0, 0
1.69888401031, -0.11632154882, 0.0684990137816
0, 0, 0
1.69886684418, -0.116558715701, 0.0684944465756
0, 0, 0
2.01301336288, 0.0302605498582, 1.37138831615
0, 0, 0
2.01301336288, 0.0300265457481, 1.37138807774
0, 0, 0
2.01301336288, 0.0297925397754, 1.37138783932
0, 0, 0
2.01301336288, 0.0295585356653, 1.3713876009
0, 0, 0
2.0130136013, 0.0293245296925, 1.37138736248
0, 0, 0
2.0130136013, 0.0290905255824, 1.37138712406
0, 0, 0
2.0130136013, 0.0288565196097, 1.37138700485
0, 0, 0
2.0130136013, 0.0286225154996, 1.37138676643
0, 0, 0
2.0130136013, 0.0283885113895, 1.37138652802
0, 0, 0
2.76365494728, 0.185125738382, 2.82410645485
0, 0, 0
2.76364612579, 0.185358852148, 2.82410478592
0, 0, 0
2.76363754272, 0.185591965914, 2.82410287857
0, 0, 0
2.76362872124, 0.185825079679, 2.82410097122
0, 0, 0
2.76361989975, 0.186058193445, 2.82409930229
0, 0, 0
2.76361107826, 0.186291307211, 2.82409739494
0, 0, 0
2.76360225677, 0.186524420977, 2.82409572601
0, 0, 0
2.76359343529, 0.186757534742, 2.82409381866
0, 0, 0
2.76358509064, 0.18699067831, 2.82409262657
0, 0, 0
3.24803829193, 0.344410449266, 3.76159715652
0, 0, 0
3.24813628197, 0.344598203897, 3.7618060112
0, 0, 0
3.24823021889, 0.344801157713, 3.76200866699
0, 0, 0
3.2483150959, 0.345031708479, 3.76219749451
0, 0, 0
3.24836015701, 0.345336377621, 3.76232028008
0, 0, 0
3.24825358391, 0.345608860254, 3.76215291023
0, 0, 0
3.24812054634, 0.345765113831, 3.76192045212
0, 0, 0
3.24798536301, 0.345887213945, 3.76168036461
0, 0, 0
3.24785041809, 0.345992654562, 3.76143813133
0, 0, 0
0.106514669955, -0.00935211032629, 0.140209957957
0, 0, 0
0.104239732027, -0.00491198850796, 0.140254959464
0, 0, 0
0.102997906506, -8.963124856e-05, 0.140271708369
0, 0, 0
0.103151157498, 0.00487711699679, 0.14027133584
0, 0, 0
0.104621432722, 0.00961662270129, 0.140270531178
0, 0, 0
0.107124142349, 0.0139080807567, 0.140289098024
0, 0, 0
0.110339663923, 0.0177142675966, 0.140318349004
0, 0, 0
0.801256477833, -0.170314058661, 0.137554198503
0, 0, 0
0.758229613304, -0.169829398394, 0.137639656663
0, 0, 0
0.715243160725, -0.168493434787, 0.137741625309
0, 0, 0
0.672318816185, -0.166211053729, 0.137851089239
0, 0, 0
0.629481971264, -0.162919893861, 0.137975022197
0, 0, 0
0.586762905121, -0.158558964729, 0.13810364902
0, 0, 0
0.544194400311, -0.153082504869, 0.138239622116
0, 0, 0
0.501806139946, -0.146484151483, 0.138387203217
0, 0, 0
0.459620565176, -0.138796150684, 0.138546705246
0, 0, 0
0.417653143406, -0.130073770881, 0.138702690601
0, 0, 0
0.375915080309, -0.120378293097, 0.138846293092
0, 0, 0
0.334430277348, -0.109720304608, 0.13896663487
0, 0, 0
0.29325312376, -0.0980241894722, 0.139055520296
0, 0, 0
0.252492308617, -0.0850953683257, 0.139112323523
0, 0, 0
0.212338387966, -0.0705927684903, 0.139198005199
0, 0, 0
0.173100531101, -0.0540102496743, 0.139340817928
0, 0, 0
0.137163177133, -0.0351899340749, 0.139711365104
0, 0, 0
0.120456814766, -0.0238003004342, 0.13995988667
0, 0, 0
0.11287587136, -0.017121065408, 0.14010232687
0, 0, 0
0.109470240772, -0.0133839705959, 0.140173345804
0, 0, 0
1.08117747307, 0.026177810505, 1.42282032967
0, 0, 0
1.0795712471, 0.0281281583011, 1.42282617092
0, 0, 0
1.0786331892, 0.0304660499096, 1.42283034325
0, 0, 0
1.07869362831, 0.0329814366996, 1.42283499241
0, 0, 0
1.07949507236, 0.0353600867093, 1.42284154892
0, 0, 0
1.08082604408, 0.0374854840338, 1.42284762859
0, 0, 0
1.08249914646, 0.0393528789282, 1.42285442352
0, 0, 0
1.50200760365, -0.0135198337957, 1.42246544361
0, 0, 0
1.47653508186, -0.0140982707962, 1.42247915268
0, 0, 0
1.45106351376, -0.0143524929881, 1.42249166965
0, 0, 0
1.42559695244, -0.014292402193, 1.42250359058
0, 0, 0
1.40013933182, -0.0139258634299, 1.42251586914
0, 0, 0
1.37469387054, -0.0132589330897, 1.42252922058
0, 0, 0
1.34926438332, -0.0122903240845, 1.42254459858
0, 0, 0
1.32385456562, -0.0110136801377, 1.42256259918
0, 0, 0
1.29846870899, -0.00941975321621, 1.42258346081
0, 0, 0
1.27311086655, -0.00750152720138, 1.42260730267
0, 0, 0
1.24778544903, -0.00525448238477, 1.42263448238
0, 0, 0
1.22249770164, -0.00266827875748, 1.42266499996
0, 0, 0
1.19725441933, 0.00027621287154, 1.4226988554
0, 0, 0
1.1720662117, 0.0036199868191, 1.42273640633
0, 0, 0
1.14695370197, 0.007452017162, 1.42277801037
0, 0, 0
1.121971488, 0.0120079172775, 1.42282629013
0, 0, 0
1.10181546211, 0.0168017446995, 1.4228566885
0, 0, 0
1.09080958366, 0.020511906594, 1.42283582687
0, 0, 0
1.0855730772, 0.0230100899935, 1.42281877995
0, 0, 0
1.08312451839, 0.0245600827038, 1.42281150818
0, 0, 0
2.190284729, 0.169863447547, 2.88048505783
0, 0, 0
2.18924617767, 0.171082600951, 2.88048601151
0, 0, 0
2.18858981133, 0.172546103597, 2.88047671318
0, 0, 0
2.18850851059, 0.174141392112, 2.88044118881
0, 0, 0
2.18894124031, 0.175675019622, 2.88042593002
0, 0, 0
2.18973875046, 0.177046388388, 2.88042593002
0, 0, 0
2.19076132774, 0.178256750107, 2.88042736053
0, 0, 0
2.45639753342, 0.158430308104, 2.88047981262
0, 0, 0
2.44114375114, 0.157465830445, 2.88047170639
0, 0, 0
2.42588305473, 0.15664216876, 2.88046479225
0, 0, 0
2.41061639786, 0.155959457159, 2.88045978546
0, 0, 0
2.39534473419, 0.155415594578, 2.88045668602
0, 0, 0
2.38006949425, 0.155010864139, 2.88045597076
0, 0, 0
2.3647916317, 0.154749557376, 2.88045692444
0, 0, 0
2.34951257706, 0.154634147882, 2.88045978546
0, 0, 0
2.33423376083, 0.154672861099, 2.88046383858
0, 0, 0
2.31895685196, 0.154871761799, 2.88046860695
0, 0, 0
2.30368351936, 0.155238553882, 2.88047409058
0, 0, 0
2.28841614723, 0.155783906579, 2.8804795742
0, 0, 0
2.27315783501, 0.15652397275, 2.88048505783
0, 0, 0
2.2579126358, 0.157485961914, 2.88048934937
0, 0, 0
2.24268770218, 0.158713296056, 2.88049149513
0, 0, 0
2.22749638557, 0.160292163491, 2.8804910183
0, 0, 0
2.21237945557, 0.162444531918, 2.88048863411
0, 0, 0
2.20013356209, 0.165155470371, 2.88048481941
0, 0, 0
2.19424891472, 0.167313203216, 2.88048243523
0, 0, 0
2.19152474403, 0.168858766556, 2.88047981262
0, 0, 0
2.85604643822, 0.316133916378, 3.75531196594
0, 0, 0
2.85572195053, 0.316776484251, 3.75565886497
0, 0, 0
2.85544323921, 0.317519873381, 3.75593447685
0, 0, 0
2.85526823997, 0.3183632195, 3.75609660149
0, 0, 0
2.85529494286, 0.319262236357, 3.75607776642
0, 0, 0
2.85562992096, 0.320050686598, 3.75579595566
0, 0, 0
2.8560860157, 0.320639878511, 3.75537610054
0, 0, 0
3.03306627274, 0.311285018921, 3.76402664185
0, 0, 0
3.02287697792, 0.31037029624, 3.76399254799
0, 0, 0
3.01267266273, 0.309581845999, 3.76392173767
0, 0, 0
3.00245499611, 0.308919936419, 3.7638053894
0, 0, 0
2.99222636223, 0.308384597301, 3.76363611221
0, 0, 0
2.9819881916, 0.307980000973, 3.76342105865
0, 0, 0
2.97174334526, 0.307699531317, 3.76315546036
0, 0, 0
2.96149325371, 0.307547271252, 3.76284646988
0, 0, 0
2.95124053955, 0.30751529336, 3.76249051094
0, 0, 0
2.94098615646, 0.307606697083, 3.76209259033
0, 0, 0
2.93073248863, 0.307817667723, 3.7616508007
0, 0, 0
2.92048072815, 0.308148831129, 3.76116394997
0, 0, 0
2.91023278236, 0.308602273464, 3.7606306076
0, 0, 0
2.89999079704, 0.309182941914, 3.76004552841
0, 0, 0
2.88975715637, 0.30990639329, 3.75939130783
0, 0, 0
2.87953710556, 0.310827344656, 3.75862669945
0, 0, 0
2.86937665939, 0.312205463648, 3.75758647919
0, 0, 0
2.86179685593, 0.313776135445, 3.75635361671
0, 0, 0
2.85812687874, 0.314878076315, 3.75546622276
0, 0, 0
2.85638427734, 0.315575391054, 3.75492143631
0, 0, 0
2.98328447342, 0.314663946629, 3.76732468605
0, 0, 0
2.98299813271, 0.317017674446, 3.76799368858
0, 0, 0
2.98264145851, 0.319427132607, 3.768450737
0, 0, 0
2.98222184181, 0.321860194206, 3.76870512962
0, 0, 0
2.98175406456, 0.324292957783, 3.76876521111
0, 0, 0
2.98123717308, 0.326705545187, 3.76865673065
0, 0, 0
2.98067712784, 0.32906961441, 3.76834702492
0, 0, 0
2.98008131981, 0.331347346306, 3.76783323288
0, 0, 0
0.114031232893, 0.021084709093, 0.140354931355
0, 0, 0
0.118134066463, 0.0241909492761, 0.140315756202
0, 0, 0
0.126943036914, 0.0294606033713, 0.140252068639
0, 0, 0
0.145788222551, 0.0374886989594, 0.14016097784
0, 0, 0
0.184037983418, 0.0477849468589, 0.140087351203
0, 0, 0
0.223638340831, 0.0543265007436, 0.140102162957
0, 0, 0
0.263571292162, 0.0584358908236, 0.140135258436
0, 0, 0
0.303652495146, 0.0607889294624, 0.140166044235
0, 0, 0
0.34379529953, 0.0617989301682, 0.140187636018
0, 0, 0
0.383957237005, 0.0617610774934, 0.140190660954
0, 0, 0
0.424115568399, 0.0609009601176, 0.140172615647
0, 0, 0
0.464258521795, 0.0593873560429, 0.14013761282
0, 0, 0
0.504380345345, 0.0573327578604, 0.140092849731
0, 0, 0
0.544477880001, 0.0548254884779, 0.140043601394
0, 0, 0
0.584549844265, 0.0519357994199, 0.139992579818
0, 0, 0
0.624596774578, 0.048719022423, 0.139945372939
0, 0, 0
0.664620637894, 0.0452271103859, 0.139905676246
0, 0, 0
0.704623758793, 0.0414988696575, 0.139875948429
0, 0, 0
0.744608879089, 0.0375711284578, 0.139856830239
0, 0, 0
0.784577667713, 0.0334677398205, 0.139847889543
0, 0, 0
1.08439028263, 0.0409991294146, 1.4228618145
0, 0, 0
1.08677840233, 0.0427052266896, 1.42285478115
0, 0, 0
1.09188866615, 0.0455685928464, 1.42284834385
0, 0, 0
1.10273683071, 0.0499356761575, 1.42283785343
0, 0, 0
1.12263226509, 0.0554103963077, 1.4228156805
0, 0, 0
1.1463303566, 0.0601071789861, 1.42281448841
0, 0, 0
1.17018949986, 0.0638494193554, 1.42282187939
0, 0, 0
1.19413006306, 0.0669983997941, 1.42283165455
0, 0, 0
1.21811926365, 0.0697259008884, 1.4228426218
0, 0, 0
1.24214076996, 0.0721254870296, 1.42285394669
0, 0, 0
1.26618564129, 0.0742510408163, 1.42286527157
0, 0, 0
1.29024815559, 0.076136700809, 1.4228760004
0, 0, 0
1.3143248558, 0.0778040587902, 1.42288577557
0, 0, 0
1.33841300011, 0.0792713612318, 1.42289412022
0, 0, 0
1.36251032352, 0.0805493220687, 1.42290043831
0, 0, 0
1.38661527634, 0.0816472545266, 1.42290472984
0, 0, 0
1.41072654724, 0.0825641006231, 1.4229067564
0, 0, 0
1.43484270573, 0.0832984820008, 1.42290639877
0, 0, 0
1.45896267891, 0.0838430225849, 1.42290353775
0, 0, 0
1.48308491707, 0.0841946676374, 1.42289841175
0, 0, 0
